item_id,weight,height,length,width
1435657,2.084707912334824,18.91587766180639,34.67751101370181,32.30288016652897
932708,1.4159023559095163,13.523974023298187,32.9130407594577,26.69450762506186
1161449,1.3914702765231428,12.615542883572132,33.214632296406016,24.23264376893261
1515298,4.390649019685549,22.01447068237129,36.43230629761152,36.26988029538215
1650006,1.414360060883033,6.970687745784343,33.529510307001864,25.783917460927704
1092578,1.3913051533325165,5.105645224002592,33.57490867143354,27.379073721493626
151411,1.1991139039948593,8.566118651672687,32.725294206209135,22.079918310355566
402517,1.388697121098127,9.662673301734165,33.12847693757578,22.19752400206931
1175023,1.2301597204356352,10.062892715680178,33.31086796590651,26.096326193697163
1140493,2.148176280953329,11.83440970022196,34.79067555089972,21.299176121314083
370093,1.6203776238577303,14.6237312609585,33.6125785913101,29.734692960990824
703237,1.66310218765206,17.296883473997323,34.69875632554594,30.776475745706723
591712,1.1905318383775008,10.628396871283424,32.8543338443515,21.789942548272233
1724573,1.2949264806734766,9.829756152645126,33.18699077302952,25.385116442471713
200686,1.7129746546234688,14.356755361021332,33.70451058493226,22.642525895069305
574903,13.142078859517156,6.676679553971672,33.06244035596083,21.711762356013736
21392,1.274503400333161,7.515343051115854,31.73604049276294,15.007135475629635
777936,1.7134138553372378,11.66301341158535,32.29314709065749,17.23819288142854
1321157,2.061268255584184,17.71519231463785,33.732111359746156,27.27699390242499
1509841,3.2879076498768858,20.694583893120463,36.3592650539302,29.96118878649325
981614,2.727647056403883,29.292866664474253,34.48108147670488,30.233356681769006
886736,1.3681898618381538,12.783923987695774,33.22159910814384,25.36354152734343
322844,1.8361057291329332,15.339685541022524,33.235205040982535,26.92471797251041
858190,1.3952514455431395,12.6361011294713,32.7606323858817,22.633905633429336
850915,1.2590416334338204,4.78828676776343,32.58894467658646,18.710792708965325
755764,1.5429066477274331,12.200701569087842,32.99682073330417,19.73230854276918
1293111,2.1852257207147705,13.525693144261526,33.43014205941247,20.41894751697162
315773,1.5442074243332504,10.219284631614348,32.903887070930494,17.12588922304556
820081,4.157212730575008,20.01594187038948,35.40154493802317,31.413038977137663
1868386,1.5738180172709229,14.236785252851648,32.68776492300617,22.76502013114002
626203,1.364064142425897,6.072968384877268,33.58611290481204,27.85076289793441
912090,1.301118663448971,10.327864105367704,33.37572529075047,24.697212863251043
1643458,1.250917659250508,17.061196316094225,32.81011527658561,25.52210662477622
1469613,1.409849975752809,12.265233972193371,33.214632296406016,21.62228186252676
714668,3.001238137620456,20.617401826852763,32.94412431803868,22.252584416540245
686468,1.407631611880828,8.826472085416432,33.52298358564093,28.3565384171678
1337585,2.0189114763466947,14.585881203053312,33.07791438555039,20.52954634767665
141363,1.3844626902174693,10.956905665399644,32.85885154262131,22.05147695994158
1262910,1.3966570097385267,10.530142614509195,32.55445361750007,18.063242388720088
836754,1.8127951451997877,12.070046201098387,32.02154123776038,18.210013047966353
325374,1.1991139039948593,5.997634522531169,33.461425016905594,27.261959312762787
1323786,1.9302036612833735,17.390447194870085,32.85770268402457,24.28477445086584
1378742,1.5056909915937498,13.438037939004284,33.70887982133047,25.538697927892972
160117,1.661849004642005,13.88732556081706,33.11395449875161,23.630893226395955
244559,1.5172221192304984,11.141879566401377,33.59226326068943,25.863283375321977
1725440,1.504153040862473,12.074819224332396,33.6125785913101,28.06567438700509
161203,1.290891960106109,10.77864903008329,32.93699985809411,22.609776732344457
1480064,1.283507154119554,10.334172098489825,32.95295656993186,20.384029914055763
564970,2.7234180769246845,15.968099301918992,32.03615802957802,21.06592386296266
522485,1.5311011136495438,11.098394028087704,34.93862560224266,20.618946312183883
1814312,1.212421854344412,10.098721072417614,33.107513791338604,23.76838099701241
660890,1.4810568177785044,12.560016077257544,33.6125785913101,25.804331978169778
1469892,1.3128755716429283,11.684836956280918,32.680554896649575,20.01009269481003
1915022,1.2000411624488283,13.659954854846063,33.088347355823636,23.958252760912124
969629,1.485002943284468,13.844547575548797,33.48430151637413,26.18247679422184
297396,1.4578380280179255,5.671683547628382,33.52969988080581,28.49739564007104
1451031,1.3147901017532035,7.126663211062098,32.67036973588742,40.420073493569824
1824961,1.445430714754182,10.751763771588127,32.916034256002185,21.33003611892116
1476948,1.3382666767543805,11.7750591949603,32.384293353578386,20.650875737450217
96248,1.3020762057153503,11.33661443018847,33.206385563797404,24.960065514802615
1741290,1.8234452923365692,11.621237778190658,32.82572323142612,19.715232741849587
1472559,1.5615793267181866,9.606570119286806,33.529510307001864,28.27522788272764
840325,1.5504743926652187,13.466382496895726,32.804700468972854,22.04709657484772
827919,2.6094308450308006,12.311323125553676,33.25716092045435,24.940036913519556
991116,1.2735944813650912,15.066024938187343,33.18699077302952,25.398837193471252
1910363,1.2190362837954123,11.21427858349847,32.95796322839969,22.160922822779103
2084297,1.3654702879517713,9.805497083657924,33.06902231456931,22.832938431155508
1438198,2.3826942432851252,29.081441025861317,33.80077487282917,31.836720301720764
232942,1.3289511327512311,8.090930663528711,32.64866268527513,22.45633669714384
647876,1.4721475509902062,14.161972722123943,33.6125785913101,28.014745990558172
95444,1.6333157211058056,10.275357040531656,33.51886074088274,22.201041281396712
1690598,1.9143604786534367,16.36872231337772,34.227511847863006,27.666357871519505
309451,1.3717544408642075,4.21282271880531,33.551511794196735,27.24687331482256
239250,1.1851406896151664,6.4009495874130815,33.549190752833,29.243579390221623
213504,2.4835378055379222,14.186285303349775,33.692199084267244,29.30289839777493
314509,1.3810694393524776,12.203704627538432,33.46528289353088,27.866110580582788
157424,2.1556519711908364,11.358258977709728,33.091506883141236,21.298366819157163
542378,1.33505723641452,11.348612732286986,33.313188891837946,25.458350142551215
1890354,1.7625503652656485,15.420117877013244,32.85567333262854,27.41623512328753
955860,1.5944372676996557,11.011601735489949,35.35250743208986,25.746281275674164
355316,1.2517518797434888,13.218409641774391,33.23572785902815,24.276812228802967
121142,1.3870662893268082,6.280258207232182,32.77010530378622,22.82419402340526
1355373,2.0866911668219683,15.677271967090206,34.79661292069549,28.37420156144537
272967,1.377283062232201,6.280931438142339,32.738751984720686,21.36783852144142
1210244,1.4695011599532162,12.38781165327241,33.48515553116346,18.964596736892855
944287,1.397526351637371,9.063899506767996,32.937838047554,23.35195595226055
310049,1.2967713579263198,14.86001779843254,33.384403566112894,26.48483589687889
1259715,2.115041262098253,18.12219480123782,32.905290853886044,26.327363985392655
27261,1.4937886581315238,9.474609314891952,34.29875588671834,18.43835726076106
1563374,3.046815968651922,19.31345370744331,32.31807009540321,23.52085146218916
1809215,1.552044643422389,17.34772231888801,33.455782184345004,27.594792886349005
896030,1.4100059147573911,12.268121000325296,32.851389362100505,16.272709670634594
560043,1.6886665837539083,15.52092192359092,33.05014994434248,21.39031916143059
738771,1.57044327948131,10.255583261592484,31.9448965846667,15.652626995554918
592887,1.2818254673103011,12.819155045991034,33.35022216317132,23.84888353966163
1667894,1.69513769480707,7.565679558217568,32.973271612418834,20.461250093467545
889857,1.213143073763275,5.326460112382478,33.549190752833,28.22846399355552
1425178,1.603130360070202,10.908809062878827,33.36103313082424,21.24790755055916
989775,1.8120130419417224,11.97089747665152,33.69646651080237,22.882596297731673
2072629,1.351743622454051,9.764542993105414,33.160968547931446,22.650281461845488
124668,1.4068821090851864,6.615000902572163,33.40590929269875,26.60411070687929
1823014,1.3635429852939234,11.419443930989472,33.18699077302952,23.143847856003056
380222,1.4339855263872343,13.869142774043148,34.158224467054836,29.303167551808578
199296,2.186961562562845,18.344837613030627,33.764846579215174,28.954922796850713
439663,1.3430040984545362,11.125380843179729,33.03594117183751,25.01037465076541
337322,1.2519904445731385,10.94279180984557,33.549190752833,25.739249472223904
1941312,1.231878446967788,8.413744116110264,32.878191072412235,19.652311980538855
787099,1.461289204543714,12.662075709506473,32.93744370380055,23.01446664123538
831099,1.286132011753781,9.641582188828291,32.74847243833518,18.770564270553596
1016708,1.5353905379418564,9.05994879677574,33.60365721860378,28.662733576512466
679689,1.483129878919476,5.8417515688520485,33.17621291326106,28.285411018027435
408928,1.449002685942095,7.7397535426740625,33.529510307001864,28.536013986868223
169534,3.2305680880861645,13.857072749065864,34.099321430550276,24.5342292316039
2016041,1.4272584730740283,13.34116334776228,32.74847243833518,24.3056573622087
1545813,1.5095176449858083,11.218345826759082,33.10281039345437,22.42649531532062
780927,2.461094696374458,16.20966494156277,33.85522283723039,26.512744194524345
1928349,1.7167091883529235,12.455455706693469,33.0773628448457,23.82409241516821
727583,1.225159825961103,4.686345027672275,33.549190752833,28.811523775200587
1052759,1.2386276622292651,12.443413947610416,32.95526965131149,25.79561163669623
1218768,2.0437723266232775,16.51020111036614,33.90429974088099,28.533805426567337
1830701,1.4023754170359015,15.49910212350845,34.43075097675574,29.313300545089753
393615,2.2567925560152355,20.13227974759195,34.188079887778265,31.30775284248534
1118584,1.603120658720207,15.014262707813456,33.829187685714736,26.5326594960909
1080386,1.4364445647466653,12.239544996236464,32.400355440425635,22.14605879014464
1039638,1.5029265857318028,12.390475820281068,33.38543575095712,25.50686560896451
387530,1.367743349928746,13.533200372195868,32.70713479983873,22.792561049337937
297511,1.3194738765363492,12.664611369623012,32.97668419793094,24.984176809166193
1460898,1.7237869207522216,11.036697070213934,33.34269077957883,20.96248957841759
897915,1.91137409150628,13.090410451527491,33.950344422845355,27.84978546704014
492691,1.900457622220336,15.852651615069542,33.24574321317073,23.380008348492115
1814524,1.4444096817311232,12.174232974249655,33.272497246148866,25.410734839456147
1329160,3.4001923101203757,15.595603054250455,36.05908291024772,33.52673364767168
1340398,1.6081856506027006,12.735982634594452,33.544350951691875,29.670673606421023
1957242,1.2618604525899373,10.807340719661118,32.78870072996616,22.327924780179515
871957,1.402487282106204,11.105740810415996,32.7551740833409,23.19441606283952
1681863,1.2788890481265207,9.11900618012869,33.28937039138015,23.966658276623495
248441,1.274394224418026,10.976694036353132,32.93699985809411,21.60371486971745
1772677,1.3337909781506765,13.300263572402264,33.18699077302952,25.308459093487684
259460,1.3385179061006136,8.462913286336471,32.733580242880684,20.47760270523783
1105746,4.285216225300813,25.80963097087832,37.49594553352771,41.47727024900717
1314772,1.3050594229740689,6.837489501262554,32.726524800413074,20.121887262850205
727221,1.406112182441102,10.5540238621811,33.01879233828574,24.54705084279911
1850069,1.260012560599013,9.663403522912391,32.583550302194716,18.02453769346132
315951,2.810643765658513,15.70793021723655,34.336595815241104,26.98768971897255
198912,1.377674971231856,11.758690960705264,33.18699077302952,24.158282733709363
1298500,1.1991139039948593,6.298290390731332,32.74847243833518,21.350046117756673
1037935,1.5477421268889415,10.113070941339071,32.702663138696416,17.193711952671315
1545263,1.4335236008840573,13.99093721553489,33.12068528083753,20.68099456681681
1923794,1.2458564397252845,11.786252087279298,32.53677320286298,15.857146545286517
1822803,1.486788890804947,12.906393590935483,33.45610778719517,25.277101845014545
307841,4.553458478268966,24.099586622390433,33.965147188574505,34.38921066668598
1263748,1.856536342433254,12.9688064051327,32.641530254972636,22.780653722581107
1147899,1.1851406896151664,3.6993693562081686,32.91504135968051,23.256513798468767
379084,1.7721733960662869,16.00385298462113,36.09695113564139,29.709006738545984
170341,1.5770645654348707,13.881159037994424,33.448313267968345,25.310557925313088
63106,1.4197085047986078,10.719696674873656,33.18699077302952,24.839820197368574
1454511,1.6776455324255133,11.226433736587108,33.514062928434804,24.851189541955694
325082,1.252695971329444,10.068089614553497,32.08435853539879,18.589070381407236
1681528,3.2590626602734702,21.4689971156861,34.62537849513382,35.37029859564037
459191,1.292053068478318,6.953465394698683,33.379773788224796,26.432864117967988
87591,3.088640485292005,14.392667732401772,35.66294994164829,21.497144827450803
1107179,1.712416159694198,11.800395178694265,33.09481802271261,24.430984693403264
955612,1.430628867005039,11.861405719002608,32.44437841541846,18.667367699883428
798504,1.945424220182383,14.584406287555336,33.165378818125546,24.020543942156632
395135,2.1932568675824133,10.844785633592236,35.92214251820535,25.36782678413108
645753,1.4877598377846202,14.735796723302004,33.764846579215174,28.632698993178803
1002663,1.2190362837954123,7.760362459091005,32.91504135968051,21.951045098110015
1411397,1.5097648718546577,12.565768211559648,33.15175805505778,24.467979571435865
